timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760513076.9541113,0.4390403628349304,638.8460751622915,1.0,0.95,cpu
1760513086.9581356,3.50552867166698,544.4122944027185,1.0,0.95,cpu
1760513096.9629388,6.758726667612791,478.0152812600136,1.0,0.95,cpu
1760513106.9672265,10.481208562850952,181.79044127464294,1.0,0.95,cpu
1760513116.9720547,14.66900110244751,159.6510410308838,1.0,0.95,cpu
1760513126.975822,18.578076735138893,83.88608694076538,1.0,0.95,cpu
1760513136.980777,21.728377789258957,-152.39790081977844,1.0,0.95,cpu
1760513146.9850516,26.18865668773651,-496.36512994766235,1.0,0.95,cpu
1760513156.989191,31.212452799081802,-1627.0019114017487,1.0,0.95,cpu
1760513166.9943323,34.93620082736015,-1970.2985882759094,1.0,0.95,cpu
1760513176.99863,37.013012915849686,-1482.393592596054,1.0,0.95,cpu
1760513187.0030456,36.1272394657135,-663.5747849941254,1.0,0.95,cpu
1760513197.0072267,33.794354647397995,-120.22256851196289,1.0,0.95,cpu
1760513207.0092564,29.918238520622253,22.016465663909912,1.0,0.95,cpu
1760513217.0133388,24.44707602262497,106.29557073116302,1.0,0.95,cpu
1760513227.017795,17.791341990232468,919.3867444992065,1.0,0.95,cpu
1760513237.022064,13.245953246951103,1258.176751434803,1.0,0.95,cpu
1760513247.0261362,12.324094772338867,979.2502969503403,1.0,0.95,cpu
1760513257.030837,15.13802818953991,486.70172691345215,1.0,0.95,cpu
1760513267.0348532,22.2126804292202,276.5711396932602,1.0,0.95,cpu
1760513277.039153,29.528072103857994,-864.395871758461,1.0,0.95,cpu
1760513287.0431247,33.3852581679821,-1478.8806438446045,1.0,0.95,cpu
1760513297.0473106,33.14624726772308,-853.4044027328491,1.0,0.95,cpu
1760513307.0515776,31.37075901031494,-252.31391191482544,1.0,0.95,cpu
1760513317.0561414,30.41650727391243,-115.51380157470703,1.0,0.95,cpu
1760513327.060162,31.127149239182472,169.8862761259079,1.0,0.95,cpu
1760513337.0643826,34.93122011423111,179.19018864631653,1.0,0.95,cpu
1760513347.068576,40.041983127593994,-603.0313670635223,1.0,0.95,cpu
1760513357.075381,43.037138879299164,-955.2687406539917,1.0,0.95,cpu
1760513367.0796354,43.20048913359642,-318.33723187446594,1.0,0.95,cpu
1760513377.084137,42.66531020402908,-7.644295692443848,1.0,0.95,cpu
1760513387.088189,43.535761535167694,-205.55779337882996,1.0,0.95,cpu
1760513397.092685,46.04044556617737,-520.7844078540802,1.0,0.95,cpu
1760513407.097694,48.4786257147789,-578.4593522548676,1.0,0.95,cpu
1760513417.1018434,49.68862235546112,-703.4912705421448,1.0,0.95,cpu
1760513427.1061685,49.77645352482796,-633.2136690616608,1.0,0.95,cpu
1760513437.1101484,49.54179376363754,-719.5882499217987,1.0,0.95,cpu
1760513447.1143086,49.67712610960007,-643.1564688682556,1.0,0.95,cpu
1760513457.1193237,50.27053505182266,-591.3935601711273,1.0,0.95,cpu
1760513467.125795,8.32237210124731,4179.163835942745,1.0,0.95,cpu
1760513477.1278942,21.888481453061104,2406.7070335149765,1.0,0.95,cpu
1760513487.1321905,33.62291678786278,568.9822137355804,1.0,0.95,cpu
1760513497.1362238,39.301127195358276,-111.25579476356506,1.0,0.95,cpu
1760513507.1383085,41.12584888935089,236.13125085830688,1.0,0.95,cpu
1760513517.1424913,40.629807859659195,6.07222318649292,1.0,0.95,cpu
1760513527.1470857,40.02984240651131,156.32808208465576,1.0,0.95,cpu
1760513537.1516914,40.508996695280075,213.29522132873535,1.0,0.95,cpu
1760513547.156426,42.205508798360825,27.36225724220276,1.0,0.95,cpu
1760513557.1617947,43.95407810807228,-15.698373317718506,1.0,0.95,cpu
1760513567.166446,45.821718871593475,-126.78280472755432,1.0,0.95,cpu
1760513577.1706603,48.03156107664108,-165.84619879722595,1.0,0.95,cpu
1760513587.1746368,50.1682348549366,-358.86839032173157,1.0,0.95,cpu
1760513597.1769884,51.805317401885986,-414.5577549934387,1.0,0.95,cpu
1760513607.1812167,20.69164253771305,4664.221778512001,1.0,0.95,cpu
1760513617.1857665,37.63653337955475,1538.7162566184998,1.0,0.95,cpu
1760513627.1902158,45.81199586391449,-95.54624557495117,1.0,0.95,cpu
1760513637.194364,48.08192700147629,-456.1133682727814,1.0,0.95,cpu
1760513647.1984832,47.259628772735596,-74.23385977745056,1.0,0.95,cpu
1760513657.202508,47.53848910331726,-115.34616351127625,1.0,0.95,cpu
1760513667.2066627,48.672981560230255,-261.43714785575867,1.0,0.95,cpu
1760513677.210837,50.08949711918831,-304.78835105895996,1.0,0.95,cpu
1760513687.214955,50.53730309009552,-379.9945116043091,1.0,0.95,cpu
1760513697.219376,50.38062855601311,-434.54766273498535,1.0,0.95,cpu
1760513707.2235065,49.94295910000801,-208.04628729820251,1.0,0.95,cpu
1760513717.2277946,49.752406775951385,-232.84927010536194,1.0,0.95,cpu
1760513727.2303443,49.60073530673981,-253.6289393901825,1.0,0.95,cpu
1760513737.2344656,49.626674503088,-244.7366714477539,1.0,0.95,cpu
1760513747.2384038,49.69823732972145,-241.842120885849,1.0,0.95,cpu
1760513757.2424226,49.538400024175644,-197.75331020355225,1.0,0.95,cpu
1760513767.2467165,49.318600445985794,-261.29186153411865,1.0,0.95,cpu
1760513777.250826,49.07486215233803,-218.81237626075745,1.0,0.95,cpu
1760513787.2548792,48.94278571009636,-219.9038863182068,1.0,0.95,cpu
1760513797.2591867,48.630647361278534,-288.2927656173706,1.0,0.95,cpu
1760513807.2632086,48.70002716779709,-259.7011625766754,1.0,0.95,cpu
1760513817.267933,48.783279955387115,-203.37477326393127,1.0,0.95,cpu
1760513827.2721965,48.771023750305176,-227.74934768676758,1.0,0.95,cpu
1760513837.2772202,48.85387793183327,-231.97010159492493,1.0,0.95,cpu
1760513847.2823036,48.87619614601135,-172.8348433971405,1.0,0.95,cpu
1760513857.2878835,48.84155094623566,-221.38282656669617,1.0,0.95,cpu
1760513867.2927113,48.854392021894455,-242.19229817390442,1.0,0.95,cpu
1760513877.2968163,48.949673771858215,-260.27485728263855,1.0,0.95,cpu
1760513887.3022292,48.96194860339165,-261.3551914691925,1.0,0.95,cpu
1760513897.306912,48.991117626428604,-328.84255051612854,1.0,0.95,cpu
1760513907.3121018,48.87891933321953,-265.66535234451294,1.0,0.95,cpu
1760513917.3170426,48.835474997758865,-250.3804862499237,1.0,0.95,cpu
1760513927.3211555,48.981063067913055,-165.3730869293213,1.0,0.95,cpu
1760513937.32747,49.313999712467194,-270.01649141311646,1.0,0.95,cpu
1760513947.3317864,49.31682348251343,-209.72639322280884,1.0,0.95,cpu
1760513957.3359466,49.24676567316055,-176.42229795455933,1.0,0.95,cpu
1760513967.3403316,49.11145940423012,-160.28434038162231,1.0,0.95,cpu
1760513977.3458104,48.96710813045502,-162.78401017189026,1.0,0.95,cpu
1760513987.350639,48.8932728767395,-192.79122352600098,1.0,0.95,cpu
1760513997.3542879,48.83535951375961,-210.63536405563354,1.0,0.95,cpu
1760514007.3585548,48.81637170910835,-270.37784457206726,1.0,0.95,cpu
1760514017.363539,48.78731444478035,-347.76702523231506,1.0,0.95,cpu
1760514027.3693643,48.741914331912994,-345.3977406024933,1.0,0.95,cpu
1760514037.374277,48.57942461967468,-247.79140949249268,1.0,0.95,cpu
1760514047.378539,48.3684241771698,-202.97616720199585,1.0,0.95,cpu
1760514057.383345,48.20425808429718,-158.555805683136,1.0,0.95,cpu
1760514067.3879244,48.097968101501465,-151.7869532108307,1.0,0.95,cpu
1760514077.392028,48.07211458683014,-142.79410243034363,1.0,0.95,cpu
1760514087.3965967,47.93533682823181,-136.643648147583,1.0,0.95,cpu
1760514097.4012852,47.875743359327316,-93.96672248840332,1.0,0.95,cpu
1760514107.4035673,47.78972268104553,-74.53188300132751,1.0,0.95,cpu
1760514117.408904,47.898437827825546,-159.9527895450592,1.0,0.95,cpu
1760514127.4135015,47.9758158326149,-149.25748109817505,1.0,0.95,cpu
1760514137.4179678,48.03142324090004,-162.77283430099487,1.0,0.95,cpu
1760514147.422874,47.976117581129074,-163.10811042785645,1.0,0.95,cpu
1760514157.4274828,47.97736555337906,-143.92659068107605,1.0,0.95,cpu
1760514167.4326613,48.04838076233864,-173.42343926429749,1.0,0.95,cpu
1760514177.4368298,48.11602085828781,-188.83496522903442,1.0,0.95,cpu
1760514187.441099,48.253729939460754,-237.67352104187012,1.0,0.95,cpu
1760514197.445357,48.37612435221672,-230.90466856956482,1.0,0.95,cpu
1760514207.4506538,48.36491495370865,-200.04063844680786,1.0,0.95,cpu
1760514217.454959,48.34930598735809,-199.53399896621704,1.0,0.95,cpu
1760514227.4593112,48.30203577876091,-223.30880165100098,1.0,0.95,cpu
1760514237.4615462,48.2083298265934,-193.0631697177887,1.0,0.95,cpu
1760514247.4642553,48.20765554904938,-243.91338229179382,1.0,0.95,cpu
1760514257.4685264,48.34796115756035,-302.03908681869507,1.0,0.95,cpu
1760514267.4726975,48.40511456131935,-281.7884087562561,1.0,0.95,cpu
1760514277.4768982,48.30290377140045,-236.3063395023346,1.0,0.95,cpu
1760514287.4809995,48.2107438147068,-223.21194410324097,1.0,0.95,cpu
1760514297.4860587,48.21670800447464,-206.9510519504547,1.0,0.95,cpu
1760514307.4906368,48.315130174160004,-218.4733748435974,1.0,0.95,cpu
1760514317.4946434,48.324644565582275,-179.77505922317505,1.0,0.95,cpu
1760514327.499371,48.3093336224556,-243.0267632007599,1.0,0.95,cpu
1760514337.503353,48.222411423921585,-188.9839768409729,1.0,0.95,cpu
1760514347.5075982,48.187609761953354,-204.3396234512329,1.0,0.95,cpu
1760514357.5119314,48.206597566604614,-166.33421182632446,1.0,0.95,cpu
1760514367.516489,48.27050864696503,-158.99166464805603,1.0,0.95,cpu
1760514377.5207245,48.26949164271355,-158.8687300682068,1.0,0.95,cpu
1760514387.5229883,48.291053622961044,-159.47595238685608,1.0,0.95,cpu
1760514397.527672,48.3015775680542,-158.06779265403748,1.0,0.95,cpu
1760514407.5326874,48.30362647771835,-158.10877084732056,1.0,0.95,cpu
1760514417.538335,48.28961566090584,-120.49451470375061,1.0,0.95,cpu
1760514427.5437346,48.26771467924118,-95.6319272518158,1.0,0.95,cpu
1760514437.548417,48.34597930312157,-132.91090726852417,1.0,0.95,cpu
1760514447.5526845,48.40244725346565,-152.20046043395996,1.0,0.95,cpu
1760514457.5570097,48.431724309921265,-171.2590456008911,1.0,0.95,cpu
1760514467.561564,48.40762913227081,-161.74465417861938,1.0,0.95,cpu
1760514477.5663352,48.38665947318077,-154.03702855110168,1.0,0.95,cpu
1760514487.5708203,48.39913174510002,-146.60507440567017,1.0,0.95,cpu
1760514497.576155,48.44735562801361,-172.45858907699585,1.0,0.95,cpu
1760514507.5812497,48.48353564739227,-181.6973090171814,1.0,0.95,cpu
1760514517.5858464,48.475224524736404,-184.99046564102173,1.0,0.95,cpu
1760514527.589918,48.532936722040176,-218.69689226150513,1.0,0.95,cpu
1760514537.5945783,48.54176566004753,-228.91536355018616,1.0,0.95,cpu
1760514547.598484,48.569247126579285,-240.6500279903412,1.0,0.95,cpu
1760514557.6035957,48.58524352312088,-211.51825785636902,1.0,0.95,cpu
1760514567.6098738,48.63911122083664,-216.20839834213257,1.0,0.95,cpu
1760514577.6150606,48.7152636051178,-227.55563259124756,1.0,0.95,cpu
1760514587.6202602,48.712462186813354,-201.52702927589417,1.0,0.95,cpu
1760514597.6248524,48.64213615655899,-201.49722695350647,1.0,0.95,cpu
1760514607.6295805,48.5980324447155,-196.8182623386383,1.0,0.95,cpu
1760514617.6342273,48.597950488328934,-215.58627486228943,1.0,0.95,cpu
1760514627.6391811,48.61662909388542,-205.9638500213623,1.0,0.95,cpu
1760514637.6439857,48.55402559041977,-180.40835857391357,1.0,0.95,cpu
1760514647.6497822,48.546720296144485,-212.5874161720276,1.0,0.95,cpu
1760514657.654601,48.50830137729645,-191.371887922287,1.0,0.95,cpu
1760514667.6596005,48.547402024269104,-217.86987781524658,1.0,0.95,cpu
1760514677.6646945,48.581138253211975,-192.59750843048096,1.0,0.95,cpu
1760514687.6693811,48.62028360366821,-184.14855003356934,1.0,0.95,cpu
1760514697.6744802,48.659466207027435,-188.03030252456665,1.0,0.95,cpu
1760514707.6797705,48.68609830737114,-193.0035650730133,1.0,0.95,cpu
1760514717.6851325,48.67866635322571,-165.14956951141357,1.0,0.95,cpu
1760514727.6898093,48.69914799928665,-165.36563634872437,1.0,0.95,cpu
1760514737.6951962,48.64869266748428,-157.58350491523743,1.0,0.95,cpu
1760514747.6999633,48.606086522340775,-120.27472257614136,1.0,0.95,cpu
1760514757.7059567,48.63337427377701,-108.92748832702637,1.0,0.95,cpu
1760514767.710733,48.63185063004494,-100.53068399429321,1.0,0.95,cpu
1760514777.713944,48.60561341047287,-110.55916547775269,1.0,0.95,cpu
1760514787.7211065,48.62292855978012,-124.63703751564026,1.0,0.95,cpu
1760514797.7271898,48.64362254738808,-129.44266200065613,1.0,0.95,cpu
1760514807.7294729,48.69965463876724,-124.89408254623413,1.0,0.95,cpu
1760514817.734521,48.74354973435402,-144.72752809524536,1.0,0.95,cpu
1760514827.7399726,48.76484349370003,-123.59768152236938,1.0,0.95,cpu
1760514837.7452884,48.78160357475281,-127.15160846710205,1.0,0.95,cpu
1760514847.7500317,48.807621002197266,-141.7510211467743,1.0,0.95,cpu
1760514857.754828,48.78171160817146,-137.1540129184723,1.0,0.95,cpu
1760514867.7603817,48.777200281620026,-135.9693706035614,1.0,0.95,cpu
1760514877.7650688,48.78747835755348,-139.1880214214325,1.0,0.95,cpu
1760514887.7697172,48.816293478012085,-164.97820615768433,1.0,0.95,cpu
1760514897.7746232,48.82613569498062,-158.72716903686523,1.0,0.95,cpu
1760514907.7792344,48.84348437190056,-181.66005611419678,1.0,0.95,cpu
1760514917.7838957,48.82698506116867,-181.6004514694214,1.0,0.95,cpu
1760514927.789608,48.82029443979263,-171.22551798820496,1.0,0.95,cpu
1760514937.7943015,48.78992214798927,-160.24336218833923,1.0,0.95,cpu
1760514947.7991385,48.79293590784073,-150.61348676681519,1.0,0.95,cpu
1760514957.8044806,48.7448126077652,-159.2487096786499,1.0,0.95,cpu
1760514967.8099911,48.73383790254593,-165.57425260543823,1.0,0.95,cpu
1760514977.8147688,48.731282353401184,-145.54336667060852,1.0,0.95,cpu
1760514987.8203256,48.7673282623291,-149.89078044891357,1.0,0.95,cpu
1760514997.8255615,48.75921830534935,-135.13118028640747,1.0,0.95,cpu
1760515007.8304396,48.80685359239578,-158.5632562637329,1.0,0.95,cpu
1760515017.8356874,48.829399049282074,-163.03732991218567,1.0,0.95,cpu
1760515027.8403285,48.832688480615616,-150.7587730884552,1.0,0.95,cpu
1760515037.8449667,48.831187188625336,-135.82780957221985,1.0,0.95,cpu
1760515047.8527792,48.82608354091644,-118.03954839706421,1.0,0.95,cpu
1760515057.857533,48.844318836927414,-110.7342541217804,1.0,0.95,cpu
1760515067.863278,48.86946454644203,-102.19216346740723,1.0,0.95,cpu
1760515077.8680763,48.913341015577316,-114.50424790382385,1.0,0.95,cpu
1760515087.8714256,48.92870411276817,-110.38407683372498,1.0,0.95,cpu
1760515097.8763623,48.952337354421616,-122.01070785522461,1.0,0.95,cpu
1760515107.8812265,48.9623062312603,-118.41580271720886,1.0,0.95,cpu
1760515117.8858104,48.94975945353508,-118.6765730381012,1.0,0.95,cpu
1760515127.890658,48.99127036333084,-135.33979654312134,1.0,0.95,cpu
1760515137.896267,49.04501140117645,-170.96847295761108,1.0,0.95,cpu
1760515147.9008958,49.08241704106331,-167.11652278900146,1.0,0.95,cpu
1760515157.9058626,49.10898208618164,-179.06725406646729,1.0,0.95,cpu
1760515167.9106667,49.10259693861008,-169.48580741882324,1.0,0.95,cpu
1760515177.9161708,49.06325787305832,-164.11393880844116,1.0,0.95,cpu
1760515187.9213886,49.01785030961037,-132.00566172599792,1.0,0.95,cpu
1760515197.9267485,49.028314650058746,-147.88657426834106,1.0,0.95,cpu
1760515207.931346,49.0727499127388,-163.92022371292114,1.0,0.95,cpu
1760515217.9364645,49.085941165685654,-153.40372920036316,1.0,0.95,cpu
1760515227.9422898,49.105968326330185,-160.82078218460083,1.0,0.95,cpu
1760515237.9478233,49.146659672260284,-151.60441398620605,1.0,0.95,cpu
1760515247.9524615,49.18096587061882,-143.87071132659912,1.0,0.95,cpu
1760515257.9577098,49.178797751665115,-132.33721256256104,1.0,0.95,cpu
1760515267.9626412,49.20114576816559,-142.98409223556519,1.0,0.95,cpu
1760515277.9682345,49.17901009321213,-133.08972120285034,1.0,0.95,cpu
1760515287.9753726,49.17646199464798,-165.1085913181305,1.0,0.95,cpu
1760515297.9808364,49.1974800825119,-152.1781086921692,1.0,0.95,cpu
1760515307.9857543,49.23626035451889,-155.0912857055664,1.0,0.95,cpu
1760515317.990354,49.23807829618454,-157.281756401062,1.0,0.95,cpu
1760515327.9949567,49.27076771855354,-167.61571168899536,1.0,0.95,cpu
1760515337.999845,49.27340894937515,-166.11069440841675,1.0,0.95,cpu
1760515348.0055237,49.13835972547531,40.918588638305664,1.0,0.95,cpu
1760515358.0122337,49.08635839819908,34.79793667793274,1.0,0.95,cpu
1760515368.0172095,49.09422993659973,32.02259540557861,1.0,0.95,cpu
1760515378.022349,49.1071455180645,24.259090423583984,1.0,0.95,cpu
1760515388.027286,49.130454659461975,16.167759895324707,1.0,0.95,cpu
1760515398.032679,49.123600125312805,32.46963024139404,1.0,0.95,cpu
1760515408.0374882,49.10134896636009,37.476420402526855,1.0,0.95,cpu
1760515418.0433416,49.09957945346832,32.164156436920166,1.0,0.95,cpu
1760515428.048471,49.11061376333237,24.21066164970398,1.0,0.95,cpu
1760515438.057041,49.09183457493782,33.80328416824341,1.0,0.95,cpu
1760515448.0617118,49.1032637655735,32.57393836975098,1.0,0.95,cpu
1760515458.0656877,49.09300059080124,56.66911602020264,1.0,0.95,cpu
1760515468.06824,49.081262201070786,52.47071385383606,1.0,0.95,cpu
1760515478.073609,49.07195270061493,54.638832807540894,1.0,0.95,cpu
1760515488.078942,49.09764602780342,62.99838423728943,1.0,0.95,cpu
1760515498.084436,49.0679107606411,71.14559412002563,1.0,0.95,cpu
1760515508.0903993,49.074746668338776,76.29767060279846,1.0,0.95,cpu
1760515518.095215,49.08832162618637,68.51553916931152,1.0,0.95,cpu
1760515528.099826,49.09997805953026,64.49967622756958,1.0,0.95,cpu
1760515538.1056974,49.097076058387756,73.41057062149048,1.0,0.95,cpu
1760515548.1108277,49.11823198199272,71.3244080543518,1.0,0.95,cpu
1760515558.1166482,49.123652279376984,51.62879824638367,1.0,0.95,cpu
1760515568.1216,49.15127158164978,43.198466300964355,1.0,0.95,cpu
1760515578.1277335,49.13405328989029,38.10226917266846,1.0,0.95,cpu
1760515588.1331375,49.1056852042675,68.06477904319763,1.0,0.95,cpu
1760515598.1382418,49.088213592767715,48.1531023979187,1.0,0.95,cpu
1760515608.1430748,49.092840403318405,41.95794463157654,1.0,0.95,cpu
1760515618.147651,49.092426896095276,22.94406294822693,1.0,0.95,cpu
1760515628.1511142,49.13190379738808,14.964491128921509,1.0,0.95,cpu
1760515638.1561816,49.1427481174469,-9.417533874511719,1.0,0.95,cpu
1760515648.1612506,49.11840707063675,18.268823623657227,1.0,0.95,cpu
1760515658.166731,49.12802204489708,31.564384698867798,1.0,0.95,cpu
1760515668.1714718,49.14978891611099,33.449381589889526,1.0,0.95,cpu
1760515678.1762602,49.14791136980057,42.9786741733551,1.0,0.95,cpu
1760515688.1823173,49.1567924618721,44.07763481140137,1.0,0.95,cpu
1760515698.1847606,49.14230853319168,50.46278238296509,1.0,0.95,cpu
1760515708.1903849,49.165721982717514,38.40401768684387,1.0,0.95,cpu
1760515718.1952069,49.14877563714981,37.26780414581299,1.0,0.95,cpu
1760515728.197519,49.144938588142395,31.676143407821655,1.0,0.95,cpu
1760515738.2021852,49.134474247694016,42.8222119808197,1.0,0.95,cpu
1760515748.2080152,49.16175454854965,38.49714994430542,1.0,0.95,cpu
1760515758.2136564,49.167342483997345,42.12185740470886,1.0,0.95,cpu
1760515768.219629,49.16629195213318,43.7125563621521,1.0,0.95,cpu
1760515778.2245607,49.17082190513611,39.72277045249939,1.0,0.95,cpu
1760515788.2296524,49.16912317276001,33.18116068840027,1.0,0.95,cpu
1760515798.2351604,49.169816076755524,38.20285201072693,1.0,0.95,cpu
