sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1195,11946.47621512413,2025-10-22T13:07:11.949094,1761156431.9490943,1761156431.9477568,-1.3374260225655399,1.0,1.0,fusion,,,,,False
1196,11956.477898359299,2025-10-22T13:07:21.950779,1761156441.950779,1761156441.949443,-1.3358443381722878,1.0,1.0,fusion,,,,,False
1197,11966.479726076126,2025-10-22T13:07:31.952605,1761156451.9526052,1761156451.9514525,-1.1526887341779701,1.0,1.0,fusion,,,,,False
1198,11976.481389760971,2025-10-22T13:07:41.954269,1761156461.954269,1761156461.953118,-1.1508181397597281,1.0,1.0,fusion,,,,,False
1199,11986.48292708397,2025-10-22T13:07:51.955806,1761156471.9558063,1761156471.954657,-1.1492472544460905,1.0,1.0,fusion,,,,,False
1200,11996.484642744064,2025-10-22T13:08:01.957522,1761156481.9575222,1761156481.9564998,-1.022344506324223,1.0,1.0,fusion,,,,,False
1201,12006.486307382584,2025-10-22T13:08:11.959187,1761156491.9591873,1761156491.9581664,-1.020897626223009,1.0,1.0,fusion,1761156491.9763217,-0.7693767547607422,0.0,time.google.com:123,True
1202,12016.518973827362,2025-10-22T13:08:21.991853,1761156501.9918532,1761156501.990834,-1.0192138728951619,1.0,1.0,fusion,,,,,False
1203,12026.520543336868,2025-10-22T13:08:31.993423,1761156511.9934225,1761156511.9924226,-1.0,1.0,0.9,fusion,,,,,False
1204,12036.52145934105,2025-10-22T13:08:41.994339,1761156521.9943388,1761156521.9933388,-1.0,1.0,0.9,fusion,,,,,False
1205,12046.523793458939,2025-10-22T13:08:51.996673,1761156531.996673,1761156531.9956732,-1.0,1.0,0.9,fusion,,,,,False
1206,12056.52558684349,2025-10-22T13:09:01.998466,1761156541.9984663,1761156541.9974663,-1.0,1.0,0.9,fusion,,,,,False
1207,12066.527624130249,2025-10-22T13:09:12.000503,1761156552.0005033,1761156551.9995034,-1.0,1.0,0.9,fusion,,,,,False
1208,12076.529463768005,2025-10-22T13:09:22.002343,1761156562.0023434,1761156562.0013435,-1.0,1.0,0.9,cpu,,,,,False
1209,12086.53107380867,2025-10-22T13:09:32.003953,1761156572.003953,1761156572.002953,-1.0,1.0,0.9,fusion,,,,,False
1210,12096.532007932663,2025-10-22T13:09:42.004887,1761156582.0048873,1761156582.0038874,-1.0,1.0,0.9,fusion,,,,,False
1211,12106.534002780914,2025-10-22T13:09:52.006882,1761156592.0068822,1761156592.0058823,-1.0,1.0,0.9,cpu,,,,,False
1212,12116.53566813469,2025-10-22T13:10:02.008547,1761156602.0085473,1761156602.0075474,-1.0,1.0,0.9,fusion,,,,,False
1213,12126.537519693375,2025-10-22T13:10:12.010399,1761156612.0103989,1761156612.009399,-1.0,1.0,0.9,fusion,1761156612.050095,8.782386779785156,0.0,time.google.com:123,True
1214,12136.597242593765,2025-10-22T13:10:22.070122,1761156622.0701218,1761156622.0691218,-1.0,1.0,0.9,cpu,,,,,False
1215,12146.59893155098,2025-10-22T13:10:32.071811,1761156632.0718107,1761156632.0728106,1.0,1.0,0.9,fusion,,,,,False
1216,12156.599867582321,2025-10-22T13:10:42.072747,1761156642.0727468,1761156642.0737467,1.0,1.0,0.9,fusion,,,,,False
1217,12166.601733207703,2025-10-22T13:10:52.074612,1761156652.0746124,1761156652.0756125,1.0000584527980894,1.0,1.0,cpu,,,,,False
1218,12176.603127241135,2025-10-22T13:11:02.076007,1761156662.0760067,1761156662.0770068,1.000059545097946,1.0,1.0,fusion,,,,,False
1219,12186.60470867157,2025-10-22T13:11:12.077588,1761156672.077588,1761156672.0785882,1.0000607840215008,1.0,1.0,fusion,,,,,False
1220,12196.60636806488,2025-10-22T13:11:22.079247,1761156682.0792475,1761156682.0802476,1.0000620840226981,1.0,1.0,cpu,,,,,False
1221,12206.607241868973,2025-10-22T13:11:32.080121,1761156692.0801213,1761156692.0811214,1.0000627685779264,1.0,1.0,fusion,,,,,False
1222,12216.608830928802,2025-10-22T13:11:42.081710,1761156702.08171,1761156702.0827103,1.0000640132917165,1.0,1.0,fusion,,,,,False
1223,12226.610508680344,2025-10-22T13:11:52.083388,1761156712.083388,1761156712.0843883,1.0000653278618927,1.0,1.0,cpu,,,,,False
1224,12236.611990690231,2025-10-22T13:12:02.084870,1761156722.08487,1761156722.0858703,1.0000664888974449,1.0,1.0,fusion,,,,,False
1225,12246.613633155823,2025-10-22T13:12:12.086513,1761156732.0865126,1761156732.0875127,1.000067775637136,1.0,1.0,fusion,1761156732.1039681,-0.5295276641845703,0.0,time.google.com:123,True
1226,12256.646974563599,2025-10-22T13:12:22.119854,1761156742.119854,1761156742.1208541,1.0000938959485495,1.0,1.0,cpu,,,,,False
1227,12266.648529291153,2025-10-22T13:12:32.121409,1761156752.1214087,1761156752.1224089,1.0000951139525447,1.0,1.0,fusion,,,,,False
1228,12276.650415420532,2025-10-22T13:12:42.123295,1761156762.123295,1761156762.1242952,1.0000965917699978,1.0,1.0,fusion,,,,,False
1229,12286.652260065079,2025-10-22T13:12:52.125139,1761156772.1251395,1761156772.1261396,1.0000980367138574,1.0,1.0,cpu,,,,,False
1230,12296.653795957565,2025-10-22T13:13:02.126675,1761156782.1266754,1761156782.1276755,1.000099239962092,1.0,1.0,fusion,,,,,False
1231,12306.655687332153,2025-10-22T13:13:12.128567,1761156792.1285665,1761156792.1295667,1.0001007215151807,1.0,1.0,fusion,,,,,False
1232,12316.657240629196,2025-10-22T13:13:22.130120,1761156802.13012,1761156802.1311202,1.0001019385852672,1.0,1.0,cpu,,,,,False
1233,12326.658702850342,2025-10-22T13:13:32.131582,1761156812.131582,1761156812.1326458,1.0637386220550868,1.0,1.0,fusion,,,,,False
1234,12336.66019821167,2025-10-22T13:13:42.133078,1761156822.1330779,1761156822.134142,1.0641257354704179,1.0,1.0,fusion,,,,,False
1235,12346.661889791489,2025-10-22T13:13:52.134769,1761156832.134769,1761156832.135877,1.1078825280103146,1.0,1.0,cpu,,,,,False
1236,12356.663347005844,2025-10-22T13:14:02.136227,1761156842.1362267,1761156842.1374435,1.216777639486857,1.0,1.0,fusion,,,,,False
1237,12366.692016601562,2025-10-22T13:14:12.164896,1761156852.164896,1761156852.163896,-1.0,1.0,0.9,fusion,1761156852.1798472,-3.6525726318359375,0.0,time.google.com:123,True
1238,12376.72709441185,2025-10-22T13:14:22.199974,1761156862.1999738,1761156862.1979167,-2.0570103095000003,1.0,1.0,cpu,,,,,False
1239,12386.728711605072,2025-10-22T13:14:32.201591,1761156872.201591,1761156872.1995904,-2.0005898436480662,1.0,1.0,fusion,,,,,False
1240,12396.730721950531,2025-10-22T13:14:42.203601,1761156882.2036011,1761156882.2016006,-2.000489151615136,1.0,1.0,fusion,,,,,False
1241,12406.732487916946,2025-10-22T13:14:52.205368,1761156892.2053676,1761156892.203399,-1.9685955950758347,1.0,1.0,cpu,,,,,False
1242,12416.734341621399,2025-10-22T13:15:02.207221,1761156902.2072208,1761156902.2053099,-1.9108226803830142,1.0,1.0,fusion,,,,,False
1243,12426.735150575638,2025-10-22T13:15:12.208030,1761156912.2080297,1761156912.2061207,-1.9089669226984232,1.0,1.0,fusion,,,,,False
1244,12436.736196041107,2025-10-22T13:15:22.209076,1761156922.2090757,1761156922.2072036,-1.8720035502864987,1.0,1.0,cpu,,,,,False
1245,12446.737601280212,2025-10-22T13:15:32.210480,1761156932.2104805,1761156932.2086658,-1.81470263376187,1.0,1.0,fusion,,,,,False
1246,12456.739384889603,2025-10-22T13:15:42.212264,1761156942.2122643,1761156942.2104516,-1.8128074416822908,1.0,1.0,fusion,,,,,False
1247,12466.74111700058,2025-10-22T13:15:52.213997,1761156952.2139966,1761156952.2122204,-1.77611994374388,1.0,1.0,cpu,,,,,False
1248,12476.742477178574,2025-10-22T13:16:02.215356,1761156962.2153563,1761156962.213637,-1.719205052469722,1.0,1.0,fusion,,,,,False
1249,12486.752779960632,2025-10-22T13:16:12.225659,1761156972.2256594,1761156972.2242703,-1.3890889014230834,1.0,1.0,fusion,1761156972.2403002,-1.01470947265625,0.0,time.google.com:123,True
1250,12496.782061576843,2025-10-22T13:16:22.254941,1761156982.2549407,1761156982.253868,-1.0728106928497796,1.0,1.0,cpu,,,,,False
1251,12506.783574104309,2025-10-22T13:16:32.256454,1761156992.2564535,1761156992.2554348,-1.0188348289394058,1.0,1.0,fusion,,,,,False
1252,12516.785671949387,2025-10-22T13:16:42.258551,1761157002.2585514,1761157002.2575355,-1.0159050379153634,1.0,1.0,fusion,,,,,False
1253,12526.787936210632,2025-10-22T13:16:52.260816,1761157012.2608156,1761157012.259816,-1.0,1.0,0.9,cpu,,,,,False
1254,12536.789860010147,2025-10-22T13:17:02.262739,1761157022.2627394,1761157022.2617395,-1.0,1.0,0.9,fusion,,,,,False
1255,12546.79205584526,2025-10-22T13:17:12.264935,1761157032.2649355,1761157032.2639356,-1.0,1.0,0.9,fusion,,,,,False
1256,12556.793927669525,2025-10-22T13:17:22.266807,1761157042.2668068,1761157042.2658072,-1.0,1.0,0.9,cpu,,,,,False
1257,12566.795657396317,2025-10-22T13:17:32.268537,1761157052.2685368,1761157052.2675369,-1.0,1.0,0.9,fusion,,,,,False
1258,12576.797631025314,2025-10-22T13:17:42.270510,1761157062.2705104,1761157062.2695105,-1.0,1.0,0.9,fusion,,,,,False
1259,12586.799711704254,2025-10-22T13:17:52.272591,1761157072.2725909,1761157072.2715912,-1.0,1.0,0.9,cpu,,,,,False
1260,12596.801365375519,2025-10-22T13:18:02.274245,1761157082.2742448,1761157082.2732449,-1.0,1.0,0.9,fusion,,,,,False
1261,12606.812997579575,2025-10-22T13:18:12.285877,1761157092.285877,1761157092.284168,-1.7090156907656286,1.0,1.0,fusion,1761157092.3006268,-3.230571746826172,0.0,time.google.com:123,True
1262,12616.847055196762,2025-10-22T13:18:22.319935,1761157102.3199346,1761157102.3177137,-2.220591498772479,1.0,1.0,cpu,,,,,False
1263,12626.84887099266,2025-10-22T13:18:32.321750,1761157112.3217502,1761157112.319432,-2.3181811492166076,1.0,1.0,fusion,,,,,False
1264,12636.851071596146,2025-10-22T13:18:42.323951,1761157122.3239508,1761157122.3216307,-2.3199788318869703,1.0,1.0,fusion,,,,,False
1265,12646.8526096344,2025-10-22T13:18:52.325489,1761157132.325489,1761157132.3231158,-2.3730283884620134,1.0,1.0,cpu,,,,,False
1266,12656.854326963425,2025-10-22T13:19:02.327207,1761157142.3272066,1761157142.324743,-2.4635475475122726,1.0,1.0,fusion,,,,,False
1267,12666.856746912003,2025-10-22T13:19:12.329626,1761157152.329626,1761157152.3271592,-2.466800853291651,1.0,1.0,fusion,,,,,False
1268,12676.857632637024,2025-10-22T13:19:22.330512,1761157162.3305118,1761157162.327987,-2.5245557634060236,1.0,1.0,cpu,,,,,False
1269,12686.858354568481,2025-10-22T13:19:32.331234,1761157172.3312337,1761157172.3286176,-2.6161213403448143,1.0,1.0,fusion,,,,,False
1270,12696.859643697739,2025-10-22T13:19:42.332523,1761157182.332523,1761157182.329904,-2.6190928620551963,1.0,1.0,fusion,,,,,False
1271,12706.861492156982,2025-10-22T13:19:52.334372,1761157192.3343716,1761157192.3316936,-2.6776240111771625,1.0,1.0,cpu,,,,,False
1272,12716.862870931625,2025-10-22T13:20:02.335750,1761157202.33575,1761157202.3329813,-2.7688189581483647,1.0,1.0,fusion,,,,,False
1273,12726.882608890533,2025-10-22T13:20:12.355488,1761157212.3554883,1761157212.3534753,-2.0130641682967925,1.0,1.0,fusion,1761157212.37036,-1.6777515411376953,0.0,time.google.com:123,True
1274,12736.913164138794,2025-10-22T13:20:22.386044,1761157222.3860435,1761157222.3844783,-1.565297436606813,1.0,1.0,cpu,,,,,False
1275,12746.91469502449,2025-10-22T13:20:32.387574,1761157232.3875744,1761157232.3860092,-1.565297428914894,1.0,1.0,fusion,,,,,False
1276,12756.9164853096,2025-10-22T13:20:42.389365,1761157242.3893647,1761157242.3877995,-1.5652974214588917,1.0,1.0,fusion,,,,,False
1277,12766.91833615303,2025-10-22T13:20:52.391216,1761157252.3912156,1761157252.3896503,-1.5652974259732164,1.0,1.0,cpu,,,,,False
1278,12776.920122146606,2025-10-22T13:21:02.393002,1761157262.3930016,1761157262.3914363,-1.565297424456316,1.0,1.0,fusion,,,,,False
1279,12786.921768665314,2025-10-22T13:21:12.394648,1761157272.3946478,1761157272.3930826,-1.565297431690625,1.0,1.0,fusion,,,,,False
1280,12796.923681259155,2025-10-22T13:21:22.396561,1761157282.3965607,1761157282.3949955,-1.5652974212774429,1.0,1.0,cpu,,,,,False
1281,12806.925190448761,2025-10-22T13:21:32.398070,1761157292.3980699,1761157292.3965046,-1.5652974198700857,1.0,1.0,fusion,,,,,False
1282,12816.926705121994,2025-10-22T13:21:42.399584,1761157302.399584,1761157302.3980188,-1.5652974174747087,1.0,1.0,fusion,,,,,False
1283,12826.927524805069,2025-10-22T13:21:52.400404,1761157312.4004042,1761157312.398839,-1.5652974128661246,1.0,1.0,cpu,,,,,False
1284,12836.929009914398,2025-10-22T13:22:02.401889,1761157322.4018893,1761157322.400324,-1.565297415134852,1.0,1.0,fusion,,,,,False
1285,12846.941765785217,2025-10-22T13:22:12.414645,1761157332.4146452,1761157332.4130516,-1.5935738680892746,1.0,1.0,fusion,1761157332.429646,-3.206968307495117,0.0,time.google.com:123,True
1286,12856.976156711578,2025-10-22T13:22:22.449036,1761157342.4490364,1761157342.447424,-1.6124248349786803,1.0,1.0,cpu,,,,,False
1287,12866.977610588074,2025-10-22T13:22:32.450490,1761157352.4504898,1761157352.4488773,-1.6124248400965546,1.0,1.0,fusion,,,,,False
1288,12876.979164123535,2025-10-22T13:22:42.452044,1761157362.4520435,1761157362.450431,-1.6124248381713973,1.0,1.0,fusion,,,,,False
1289,12886.98070716858,2025-10-22T13:22:52.453586,1761157372.4535863,1761157372.451974,-1.61242483141057,1.0,1.0,cpu,,,,,False
1290,12896.982282161713,2025-10-22T13:23:02.455162,1761157382.4551616,1761157382.4535491,-1.6124248377956423,1.0,1.0,fusion,,,,,False
1291,12906.984347820282,2025-10-22T13:23:12.457227,1761157392.457227,1761157392.4556146,-1.6124248407690311,1.0,1.0,fusion,,,,,False
1292,12916.985968112946,2025-10-22T13:23:22.458848,1761157402.4588475,1761157402.457235,-1.6124248308554194,1.0,1.0,cpu,,,,,False
1293,12926.987545490265,2025-10-22T13:23:32.460425,1761157412.460425,1761157412.4588125,-1.612424830276186,1.0,1.0,fusion,,,,,False
1294,12936.989442110062,2025-10-22T13:23:42.462322,1761157422.4623218,1761157422.4607093,-1.61242483113789,1.0,1.0,fusion,,,,,False
1295,12946.991124629974,2025-10-22T13:23:52.464004,1761157432.464004,1761157432.4623916,-1.6124248345595875,1.0,1.0,cpu,,,,,False
1296,12956.992522239685,2025-10-22T13:24:02.465402,1761157442.4654016,1761157442.4637892,-1.6124248312214735,1.0,1.0,fusion,,,,,False
1297,12967.004247426987,2025-10-22T13:24:12.477127,1761157452.4771266,1761157452.4752767,-1.8498804060431362,1.0,1.0,fusion,1761157452.4919858,-1.09100341796875,0.0,time.google.com:123,True
1298,12977.034147500992,2025-10-22T13:24:22.507027,1761157462.507027,1761157462.5050266,-2.0003477340864975,1.0,1.0,cpu,,,,,False
1299,12987.036514043808,2025-10-22T13:24:32.509394,1761157472.5093937,1761157472.507419,-1.974673769425547,1.0,1.0,fusion,,,,,False
1300,12997.039003372192,2025-10-22T13:24:42.511883,1761157482.5118828,1761157482.509909,-1.973824252979435,1.0,1.0,fusion,,,,,False
1301,13007.040831327438,2025-10-22T13:24:52.513711,1761157492.5137107,1761157492.5117497,-1.9609393006676132,1.0,1.0,cpu,,,,,False
1302,13017.042384624481,2025-10-22T13:25:02.515264,1761157502.5152643,1761157502.5133207,-1.9435359762350137,1.0,1.0,fusion,,,,,False
1303,13027.04459118843,2025-10-22T13:25:12.517470,1761157512.5174704,1761157512.5155275,-1.9429539849295876,1.0,1.0,fusion,,,,,False
1304,13037.046643972397,2025-10-22T13:25:22.519523,1761157522.5195234,1761157522.5175915,-1.9318426954456283,1.0,1.0,cpu,,,,,False
1305,13047.048036575317,2025-10-22T13:25:32.520916,1761157532.520916,1761157532.5190015,-1.9145170921095715,1.0,1.0,fusion,,,,,False
1306,13057.05012345314,2025-10-22T13:25:42.523003,1761157542.5230029,1761157542.5210888,-1.9139708183763469,1.0,1.0,fusion,,,,,False
1307,13067.052304267883,2025-10-22T13:25:52.525184,1761157552.5251837,1761157552.5232809,-1.9028303010467966,1.0,1.0,cpu,,,,,False
1308,13077.054082870483,2025-10-22T13:26:02.526964,1761157562.5269637,1761157562.5250783,-1.885462038951909,1.0,1.0,fusion,,,,,False
1309,13087.067749738693,2025-10-22T13:26:12.540629,1761157572.5406294,1761157572.539269,-1.3604683196065361,1.0,1.0,fusion,1761157572.5594087,-1.4564990997314453,0.0,time.google.com:123,True
1310,13097.106226444244,2025-10-22T13:26:22.579106,1761157582.5791059,1761157582.5781062,-1.0,1.0,0.9,cpu,,,,,False
1311,13107.108135223389,2025-10-22T13:26:32.581015,1761157592.5810146,1761157592.5800147,-1.0,1.0,0.9,fusion,,,,,False
1312,13117.110046863556,2025-10-22T13:26:42.582926,1761157602.582926,1761157602.581926,-1.0,1.0,0.9,fusion,,,,,False
1313,13127.112038135529,2025-10-22T13:26:52.584917,1761157612.5849173,1761157612.5839176,-1.0,1.0,0.9,cpu,,,,,False
1314,13137.113708019257,2025-10-22T13:27:02.586587,1761157622.5865874,1761157622.5855875,-1.0,1.0,0.9,fusion,,,,,False
1315,13147.115686416626,2025-10-22T13:27:12.588566,1761157632.5885656,1761157632.5875657,-1.0,1.0,0.9,fusion,,,,,False
1316,13157.117504358292,2025-10-22T13:27:22.590384,1761157642.5903838,1761157642.589384,-1.0,1.0,0.9,cpu,,,,,False
1317,13167.119246006012,2025-10-22T13:27:32.592126,1761157652.5921257,1761157652.5911257,-1.0,1.0,0.9,fusion,,,,,False
1318,13177.121731758118,2025-10-22T13:27:42.594611,1761157662.5946112,1761157662.5936112,-1.0,1.0,0.9,fusion,,,,,False
1319,13187.123693943024,2025-10-22T13:27:52.596573,1761157672.5965734,1761157672.5955737,-1.0,1.0,0.9,cpu,,,,,False
1320,13197.125556468964,2025-10-22T13:28:02.598436,1761157682.5984359,1761157682.597436,-1.0,1.0,0.9,fusion,,,,,False
1321,13207.128075361252,2025-10-22T13:28:12.600955,1761157692.6009552,1761157692.5999553,-1.0,1.0,0.9,fusion,1761157692.6175537,-0.17690658569335938,0.0,time.google.com:123,True
1322,13217.159531354904,2025-10-22T13:28:22.632411,1761157702.6324108,1761157702.631411,-1.0,1.0,0.9,cpu,,,,,False
1323,13227.160467863083,2025-10-22T13:28:32.633347,1761157712.633347,1761157712.632347,-1.0,1.0,0.9,fusion,,,,,False
1324,13237.163240671158,2025-10-22T13:28:42.636120,1761157722.6361203,1761157722.6351204,-1.0,1.0,0.9,fusion,,,,,False
1325,13247.165176153183,2025-10-22T13:28:52.638055,1761157732.6380553,1761157732.6370556,-1.0,1.0,0.9,cpu,,,,,False
1326,13257.166997909546,2025-10-22T13:29:02.639877,1761157742.639877,1761157742.6388772,-1.0,1.0,0.9,fusion,,,,,False
1327,13267.168885946274,2025-10-22T13:29:12.641765,1761157752.6417654,1761157752.6407654,-1.0,1.0,0.9,fusion,,,,,False
1328,13277.171144247055,2025-10-22T13:29:22.644024,1761157762.6440237,1761157762.643024,-1.0,1.0,0.9,cpu,,,,,False
1329,13287.172858953476,2025-10-22T13:29:32.645739,1761157772.6457386,1761157772.6447387,-1.0,1.0,0.9,fusion,,,,,False
1330,13297.17523264885,2025-10-22T13:29:42.648112,1761157782.6481118,1761157782.647112,-1.0,1.0,0.9,fusion,,,,,False
1331,13307.177118778229,2025-10-22T13:29:52.649998,1761157792.6499984,1761157792.6489987,-1.0,1.0,0.9,cpu,,,,,False
1332,13317.17894077301,2025-10-22T13:30:02.651820,1761157802.65182,1761157802.65082,-1.0,1.0,0.9,fusion,,,,,False
1333,13327.180874824524,2025-10-22T13:30:12.653754,1761157812.6537545,1761157812.6527545,-1.0,1.0,0.9,fusion,1761157812.6689477,-3.4198760986328125,0.0,time.google.com:123,True
1334,13337.215376615524,2025-10-22T13:30:22.688256,1761157822.688256,1761157822.68651,-1.7456851673579061,1.0,1.0,cpu,,,,,False
1335,13347.217206001282,2025-10-22T13:30:32.690085,1761157832.6900854,1761157832.6882882,-1.7970967713840158,1.0,1.0,fusion,,,,,False
1336,13357.219136714935,2025-10-22T13:30:42.692016,1761157842.692016,1761157842.6902173,-1.7985686839544204,1.0,1.0,fusion,,,,,False
1337,13367.220431089401,2025-10-22T13:30:52.693310,1761157852.6933105,1761157852.691485,-1.825284336548196,1.0,1.0,cpu,,,,,False
1338,13377.22191119194,2025-10-22T13:31:02.694790,1761157862.6947904,1761157862.6929245,-1.865852920535636,1.0,1.0,fusion,,,,,False
1339,13387.223672628403,2025-10-22T13:31:12.696552,1761157872.6965523,1761157872.694685,-1.8671996985595425,1.0,1.0,fusion,,,,,False
